NAME	STATE OR JURISDICTION OF INCORPORATION	PERCENT OF OWNERSHIP
Thermo Suomi Holding B.V. [33.33%by Life Sciences International Holdings BV]	Netherlands	66.67
Thermo Fisher (Finland Holdings 2) LLC	Delaware	100
Thermo Fisher (Finland Holdings) Limited Partnership [.5% by Thermo Fisher (Finland Holdings 2) LLC]	England	99.5
Thermo Fisher Scientific Oy	Finland	100
Finnzymes Inc.	Delaware	100
BioInnovations, Inc.	New Hampshire	100
Thermo Fisher India Holding B.V. [6.13% by Thermo Fisher Scientific Inc., .68% by Thermo Gamma-Metrics LLC and 30.74% by Thermo Fisher Scientific (Ashville) LLC]	Netherlands	62.45
Thermo Fisher Scientific India Pvt Ltd [.01% by Thermo Fisher Scientific Inc.]	India	99.99
Thermo Electron India Private Limited [0.01% by Thermo Fisher Scientific Inc.]	India	99.99
Kendro Laboratory Products India Pvt. Ltd. [0.0002% by Thermo Fisher Scientific Inc.]	India	99.9998
Thermo Shandon Limited	England	100
Raymond A Lamb Limited	England	100
Thermo Electron Manufacturing Limited	England	100
Thermo Nicolet Limited	England	100
Thermo Elemental Limited	England	100
Thermo Finnigan Limited	England	100
Thermo Hypersil Ltd	England	100
GV Instruments Limited	England	100
HTX Limited	England	100
Analytical Precision Products Limited	England	100
GV Instruments Inc	Delaware	100
GV Instruments Canada Ltd.	Canada	100
JSC “Thermo Fisher Scientific”	Russia	100
Fisher Clinical Services Mexico, S. de R.L. de C.V. [1% by Fisher Clinical Services (Mexico) LLC]	Mexico	99
Fisher Clinical Services (Mexico) LLC	Delaware	100
D-finitive Technologies, Inc.	South Carolina	100
Thermo Scientific Portable Analytical Instruments Inc	Delaware	100
Trek Diagnostic Systems, Inc.	Delaware	100
Trek Holding Company Ltd.	England	100
Trek Holding Company II Ltd.	England	100
Trek Diagnostic Systems Ltd.	England	100
Thermo Fisher Germany B.V.	Netherlands	100
NovaWave Technologies, Inc.	California	100
Thermo Fisher Re Ltd. [20% by Thermo Fisher Insurance Holdings Inc.]	Bermuda	80
Thermo Finland Holdings LLC	Delaware	100
Pelican Acquisition Corporation	Delaware	100
Priority Air Holdings Corp	Delaware	100
Priority Air Express, LLC	Delaware	100
Priority Air Express UK Limited	England	100
Priority Air Express Pte. Ltd.	Singapore	100
PAX – DSI Acquisition LLC	Delaware	100
Distribution Solutions International, Inc.	Michigan	100
Thermo EGS Gauging, Inc.	Delaware	100
EGS Gauging Technical Services Company	Delaware	100
EGS Gauging Ltd.	England	100
EGS Gauging Pty Ltd	Australia	100
Thermo Asset Management Services Inc.	Delaware	100
Ionalytics Corporation	Canada	100
Thermo CRS Holdings Ltd.	Canada	100
Thermo CRS Ltd.	Canada	100
Robocon Labor- und Industrieroboter Gesellschaft m.b.H	Austria	100
CRS Robotics France EURL [.04% by Thermo Electron Holdings SAS]	France	99.96
Thermo Electron North America LLC	Delaware	100
picoSpin, LLC	Colorado	100
Loftus Furnace Company	Pennsylvania	100
NAPCO, Inc.	Connecticut	100
Fisher Clinical Services (Colombia) LLC	Delaware	100
Fisher Clinical Services Colombia S.A.S.	Colombia	100
Fisher Clinical Services (Peru) LLC	Delaware	100
Fisher Clinical Services Peru S.R.L [1% by Thermo Fisher Scientific Inc.]	Peru	99
Fisher Servicios Clinicos (Chile) LLC	Delaware	100
Fisher Servicios Clinicos Chile Ltda [1% by Thermo Fisher Scientific Inc.]	Chile	99
Staten Island Cogeneration Corporation	New York	100
Doe & Ingalls Investors, Inc.	Delaware	100
Doe & Ingalls Management, LLC [46%by Thermo Fisher Scientific Inc.]	Delaware	54
Doe & Ingalls of California Operating LLC	North Carolina	100
Doe & Ingalls of Florida Operating LLC	Florida	100
Doe & Ingalls of Maryland Operating LLC	North Carolina	100
Doe & Ingalls of Massachusetts Operating LLC	North Carolina	100
Doe & Ingalls of North Carolina Operating LLC	North Carolina	100
Doe & Ingalls Properties II, LLC	North Carolina	100
Doe & Ingalls Properties, LLC	North Carolina	100
Thermo Electron Export Inc.	Barbados	100
Thermo Fisher Scientific (Mexico City) LLC	Delaware	100
Odyssey Luxembourg Holdings S.à r.l.	Luxembourg	100
Odyssey Venture Corporation	Delaware	100
Odyssey Holdings Corporation	Delaware	100
One Lambda, Inc	California	100
Odyssey Luxembourg IP Holdings 1 S.à r.l.	Luxembourg	100
Odyssey Luxembourg IP Holdings 2 S.à r.l.	Luxembourg	100
Thermo Fisher Scientific Odyssey Holdings Limited	England	100
Thermo Fisher Scientific BioProduction Pte. Ltd.	Singapore	100
Thermo Foundation, Inc.	Massachusetts	100
Thermo Fisher Financial Services Inc.	Delaware	100
Russell pH Limited	Scotland	100
Thermo Keytek LLC	Delaware	100
Thermedics Detection de Argentina S.A. [10% by Thermo Ramsey Inc.]	Argentina	90
Fisher Clinical Services Latin America S.R.L. [10% by Thermo Ramsey Inc.]	Argentina	90
Thermo Detection de Mexico, S.A. de C.V. [1% by Thermo Environmental Instruments Inc.]	Mexico	99
Goring Kerr Detection Limited	England	100
Thermo Sentron Canada Inc. [10% by Thermo Fisher Scientific Inc.]	Canada	90
Thermo Ramsey S.A.	Spain	100
Thermo Ramsey Inc.	Massachusetts	100
Thermo Fisher Scientific Brasil Instrumentos de Processo Ltda. [.01% by Thermo Ramsey Inc.]	Brazil	99.99
Thermo Re, Ltd.	Bermuda	100
Thermo Electron (Proprietary) Limited	South Africa	100
Comtest Limited	England	100
Thermo Electron Metallurgical Services, Inc.	Texas	100
ONIX Systems Inc.	Delaware	100
Thermo Process Instruments GP, LLC	Delaware	100
Thermo Process Instruments,L.P. [0.10% by Thermo Process Instruments GP, LLC]	Texas	99.90
Thermo Measuretech Canada Inc.	Canada	100
Onix Holdings Limited	England	100
CAC Limited	England	100
Thermo Measurement Ltd	England	100
H.P.L.C. Technology Company Limited	England	100
Thermo Onix Limited	England	100
Thermo Electron Scientific Instruments LLC	Delaware	100
Thermo Fisher Scientific Japan Holdings I B.V.	Netherlands	100
Fuji Partnership [19.8342% by Thermo Fisher Scientific Japan Holdings II B.V.]	Japan	80.1658
Thermo Fisher Scientific (NK) LLC	Delaware	100
Thermo Fisher Eurobonds Ltd.	Cayman Islands	100
Thermo Fisher Scientific (Mississauga) Inc. [0% by Thermo Finnigan LLC]	Canada	100
Life Sciences International Limited	England	100
Thermo Detection Limited	England	100
Hybaid Limited	England	100
Equibio Limited	England	100
Thermo Optek Limited	England	100
Thermo Cambridge Limited	England	100
VG Systems Limited	England	100
Thermo Radiometrie Limited	England	100
Thermo Electron Limited	England	100
Thermo Electron Weighing & Inspection Limited	England	100
Thermo Sentron Limited	England	100
Thermo Allen Coding Limited	England	100
Thermo Electron (Management Services) Limited	England	100
Life Sciences International Holdings BV	Netherlands	100
Bioanalysis Labsystems, S.A. [10% by Thermo Fisher Scientific B.V.]	Spain	90
Life Sciences International (Poland) SP z O.O	Poland	100
Thermo Ramsey Italia S.r.l.	Italy	100
Comdata Services Limited	England	100
Helmet Securities Limited [.01%by Comdata Services Limited]	England	99.99
Life Sciences International LLC	Delaware	100
Thermo Fisher Scientific (Asheville) LLC	Delaware	100
Thermo Neslab LLC	New Hampshire	100
Thermo Fisher Scientific Japan Holdings II B.V.	Netherlands	100
Lab-Line Instruments, Inc.	Delaware	100
Thermo Scientific Services, Inc.	California	100
Thermo Fisher Scientific (Fuji) LLC	Delaware	100
Jouan LLC	Delaware	100
Kendro Laboratory Products Pty., Ltd.	Australia	100
Omnigene Limited [41.53% by Thermo Electron (Management Services) Limited]	England	58.47
Thermo Kevex X-Ray Inc.	Delaware	100
Thermo Gamma-Metrics LLC	Delaware	100
ThermoSpectra Limited	England	100
Thermo Electron Sweden Forvaltning AB	Sweden	100
Spectra-Physics AB	Sweden	100
Spectra-Physics Holdings USA, Inc.	Delaware	100
Thermo MF Physics LLC	Delaware	100
Spectra-Physics Holdings Limited	England	100
Saroph Sweden AB	Sweden	100
Thermo Electron Sweden AB	Sweden	100
Thermo Life Sciences AB	Sweden	100
Laser Analytical Systems, Inc.	California	100
Thermo Finnigan LLC	Delaware	100
TMOI Inc.	Delaware	100
Princeton Security Technologies, Inc.	Nevada	100
Princeton Gamma-Tech Instruments, Inc.	New Jersey	100
Thermo Fisher Scientific (China) Holding Limited	England	100
Thermo Fisher Scientific (China-HK) Holding Limited	Hong Kong	100
Thermo Fisher Scientific (Shanghai) Instruments Co., Ltd.	China	100
Thermo Fisher Scientific (Suzhou) Instruments Co., Ltd	China	100
Thermo Fisher Scientific (China) Co., Ltd.	China	100
Thermo Fisher Scientific (Shanghai) Management Co., Ltd.	China	100
Thermo Fisher Scientific (Hong Kong) Limited	Hong Kong	100
Thermo Life Science International Trading (Tianjin) Co., Ltd.	China	100
Thermo Fisher Scientific K.K.	Japan	100
TK Partnership (aka Silent Partnership) [49.51% by Fuji Partnership]	Japan	50.49
Thermo Fisher Scientific SL	Spain	100
Thermo Fisher (Cayman) Holdings I Ltd.	Cayman Islands	100
Thermo Fisher (Gibraltar) Limited [50% by Thermo Fisher (Cayman) Holdings II Ltd.]	Gibraltar	50
Thermo Fisher (Gibraltar) II Limited	Gibraltar	100
Navaho Acquisition Corp.	Delaware	100
NanoDrop Technologies LLC	Delaware	100
Thermo Fisher (Cayman) Holdings II Ltd.	Cayman Islands	100
Thermo BioAnalysis LLC [5.1% by Life Sciences International Limited and 9.4% by Life Sciences International LLC]	Delaware	85.5
Thermo LabSystems S.A.	Spain	100
Thermo Fisher German Holdings LLC	Delaware	100
Thermo Holding European Operations LLC	Delaware	100
Thermo DMA Inc.	Texas	100
Thermo Shandon Inc.	Pennsylvania	100
Thermo BioAnalysis Limited	England	100
Thermo Fast U.K. Limited	England	100
Thermo Projects Limited	England	100
Thermo LabSystems Inc.	Massachusetts	100
InnaPhase Limited	England	100
InnaPhase, Inc.	Canada	100
Thermo Environmental Instruments Inc.	California	100
27 Forge Parkway LLC	Delaware	100
Thermo Electron (Calgary) Limited	Canada	100
Thermo Orion Inc.	Massachusetts	100
Thermo Fisher Scientific Aquasensors LLC	Delaware	100
Thermo Electron Puerto Rico, Inc.	Puerto Rico	100
Thermo CIDTEC Inc.	New York	100
Thermo Power Corporation	Massachusetts	100
ACI Holdings Inc.	New York	100
Thermo Securities Corporation	Delaware	100
Thermo Instrument Controls de Mexico, S.A. de C.V. [2% by Thermo Fisher Scientific Inc.]	Mexico	98
Thermo Eberline LLC [49% by Thermo Fisher Scientific Inc.]	Delaware	51
ThermoLase LLC	Delaware	100
Trex Medical Corporation	Delaware	100
Thermo Corporation	Delaware	100
Fisher Scientific GmbH	Germany	100
Fisher Scientific (Polska) Sp. z o.o.	Poland	100
Fisher Scientific Germany Beteiligungs GmbH	Germany	100
Fisher Scientific d.o.o.	Slovenia	100
Fisher Scientific, spol. S.r.o[33% held privately]	Czech Republic	67
Fisher Scientific (Austria) GmbH	Austria	100
Thermo Fisher Scientific Germany BV & Co. KG [0% by Thermo Fisher Germany B.V.]	Germany	100
Microgenics Corporation	Delaware	100
Consolidated Technologies, Inc.	Wisconsin	100
Microgenics Diagnostics Pty Limited	Australia	100
Remel Inc.	Wisconsin	100
Separation Technology, Inc.	Delaware	100
Thermo Luxembourg Holding S.a.r.l.	Luxembourg	100
Fermentas International ULC	Canada	100
Fermentas Canada Inc.	Canada	100
Fermentas Inc.	Maryland	100
Oxoid Investments GmbH	Germany	100
B.R.A.H.M.S. GmbH [5.025% by Thermo Fisher Scientific Beteiligungsverwaltungs GmbH]	Germany	94.975
B.R.A.H.M.S. Biotech GmbH [6% held privately]	Germany	94
B.R.A.H.M.S. Austria GmbH	Austria	100
B.R.A.H.M.S. Italia s.r.l.	Italy	100
B.R.A.H.M.S. France S.A.S	France	100
Quatuor S.A. [.01% held privately]	France	99.99
Cezanne S.A.S. [14.75% by B.R.A.H.M.S. GmbH]	France	85.25
HENO GmbH i.L.	Germany	100
B.R.A.H.M.S. UK Ltd	England	100
B.R.A.H.M.S. Iberia S.L.	Spain	100
Fermentas GmbH	Germany	100
Fermentas Sweden AB	Sweden	100
Fermentas UK Limited	England	100
Thermo Fisher Scientific Chromatography Holdings S.à r.l. [1.28% by Thermo Fisher Scientific B.V.]	Luxembourg	98.72
Thermo Fisher Scientific B.V.B.A.	Belgium	100
Thermo Fisher Scientific Chromatography Holdings Aps	Denmark	100
Dionex Corporation	Delaware	100
Dionex Sweden AB	Sweden	100
Dionex Brasil Instrumentos Cientificos Ltda [.01 by Thermo Fisher Scientific Brasil Instrumentos de Processo Ltda.] [Missing Graphic Reference]	Brazil	99.99
Dionex I, LLC	Delaware	100
Dionex (Switzerland) AG	Switzerland	100
Broad Field I B.V.	Netherlands	100
Dionex (Europe) Management AG	Switzerland	100
Dionex Canada Ltd.	Canada	100
Dionex Austria GmbH	Austria	100
Dionex Benelux B.V.	Netherlands	100
Dionex Holding GmbH	Germany	100
Dionex GmbH [5% by Dionex Corporation]	Germany	95
Dionex Softron GmbH	Germany	100
Dionex Singapore Pte Ltd.	Singapore	100
Nippon Dionex K.K.	Japan	100
Dionex Korea Ltd.	Korea	100
Dionex S.A.	France	100
Dionex Ireland Limited	Ireland	100
Dionex (UK) Limited	England	100
Dionex S.p.A. [0.08% held privately]	Italy	99.92
Dionex Pty Ltd.	Australia	100
Dionex China Limited	Hong Kong	100
Dionex (China) Analytical Ltd	China	100
Thermo Fisher Scientific Taiwan Co., Ltd. [Missing Graphic Reference]	Taiwan	100
Dionex Denmark A/S	Denmark	100
Dionex (India) Private Limited [1% by Thermo Fisher Scientific Inc.]	India	99
Thermo Fisher Scientific Lithuania Holding UAB	Lithuania	100
Fermentas UAB	Lithuania	100
Fermentas China Co., Ltd	China	100
Thermo TLH (UK) Limited	England	100
Thermo Fisher Scientific (Breda) Holding BV	Netherlands	100
Concept to Volume B.V.	Netherlands	100
Concept to Volume Products B.V.	Netherlands	100
Thermo Fisher Scientific B.V.	Netherlands	100
Thermo Optek S.A.	Spain	100
Thermo Fisher Scientific Finance Company BV	Netherlands	100
Thermo Quest S.A.	Spain	100
Thermo Fisher Scientific (Delft) Holding B.V.	Netherlands	100
Thermo Fisher Scientific (Delft) B.V.	Netherlands	100
Thermo Luxembourg S.a.r.l.	Luxembourg	100
Thermo Electron Deutschland GmbH	Germany	100
Thermo Electron IT Services GmbH	Germany	100
Thermo Electron GmbH	Germany	100
Thermo Fisher Scientific GmbH	Germany	100
Thermo Fisher Scientific (Real Estate 1) S.a.r.l.	Luxembourg	100
Thermo Fisher Scientific MesstechnikGmbH [10.04% by Thermo Fisher Scientific (Real Estate 1) GmbH & Co. KG]	Germany	89.96
Niton Europe GmbH	Germany	100
Thermo Electron (Karlsruhe) GmbH [10% by Thermo Fisher Scientific (Real Estate 1) GmbH & Co. KG]	Germany	90
Thermo Electron Pension Trust GmbH	Germany	100
Thermo Fisher Scientific (Real Estate 1) GmbH & Co. KG[0% by Fisher Scientific Germany Beteiligungs GmbH as the Genera Partner]	Germany	100
Thermo Fisher Scientific (Bremen) GmbH [10% by Thermo Fisher Scientific (Real Estate 1) GmbH & Co. KG]	Germany	90
La-Pha-Pack GmbH	Germany	100
Thermo Electron LED GmbH [10% by Thermo Fisher Scientific (Real Estate 1) GmbH & Co. KG]	Germany	90
TKA India Private Limited [0.001% held privately]	India	99.999
Thermo Electron LED GmbH	Austria	100
Thermo TLH L.P. [0.01%by Thermo TLH (U.K.) Limited]	Delaware	99.99
Gerhard Menzel GmbH [3.85% by Erie Electroverre S.A.]	Germany	96.15
Microm International GmbH	Germany	100
Oxoid Deutschland GmbH	Germany	100
Microgenics GmbH	Germany	100
ILS Laboratories Scandinavia, AB	Sweden	100
Barnstead Thermolyne LLC	Delaware	100
Thermo Fisher Scientific China Holdings I B.V.	Netherlands	100
Thermo Fisher Scientific China Holdings II B.V.	Netherlands	100
Thermo Fisher Scientific China Holdings III B.V.	Netherlands	100
Thermo Fisher China Business Trust [1% by Thermo Fisher Scientific China Holdings IV B.V.]	China	99
Thermo Fisher Scientific China Holdings IV B.V.	Netherlands	100
Fisher Scientific International LLC	Delaware	100
NERL Diagnostics LLC	Wisconsin	100
FHP LLC	Delaware	100
Alchematrix, Inc.	Delaware	100
Fisher Internet Minority Holdings L.L.C.	Delaware	100
Alchematrix LLC	Delaware	100
Apogent Technologies Inc.	Wisconsin	100
Apogent Holding Company	Delaware	100
Niton Asia Limited	Hong Kong	100
Matrix Technologies LLC	Delaware	100
Molecular BioProducts, Inc.	California	100
Intrinsic BioProbes, Inc.	Arizona	100
Labomex MBP, S. de R. L. De C.V. [.04% by Apogent Technologies Inc.]	Mexico	99.96
National Scientific Company	Wisconsin	100
Lab-Chrom-Pack LLC	New York	100
Robbins Scientific LLC	California	100
Apogent Transition Corp.	Delaware	100
Erie Scientific LLC	Delaware	100
Erie-Watala Glass Company Limited [42% held privately]	Hong Kong	58
Thermo Fisher Scientific Switzerland Holdings C.V. [.01% by Apogent Technologies Inc.]	Netherlands	99.99
SwissAnalytic Group GmbH	Switzerland	100
Thermo Fisher Scientific (Ecublens) SARL	Switzerland	100
Fisher Luxembourg Danish Holdings SARL	Luxembourg	100
Fisher Holdings ApS	Denmark	100
Apogent Denmark ApS	Denmark	100
Fisher BioImage ApS	Denmark	100
Nunc A/S	Denmark	100
Proxeon Biosystems A/S	Denmark	100
Thermo Fisher Scientific Europe GmbH	Switzerland	100
Thermo Fisher Scientific Holdings Europe Limited	England	100
Thermo Fisher Scientific SpA	Italy	100
Erie Electroverre S.A.	Switzerland	100
Thermo Fisher Scientific (Zurich) AG	Switzerland	100
Kendro Laboratory Products Ltd	England	100
Kendro Containment & Services Limited	England	100
Thermo Fisher Scientific (Johannesburg) (Proprietary) Limited	South Africa	100
Flux Instruments AG	Switzerland	100
Thermo Fisher Scientific (Schweiz) AG	Switzerland	100
Thermo Fisher Scientific Wissenschaftliche Geräte GmbH	Austria	100
Thermo Fisher Scientific (Praha) s.r.o.	Czech Republic	100
Thermo Fisher Scientific (Bratislava) s.r.o.	Slovak Republic	100
Metavac LLC	Delaware	100
Abgene Inc.	Delaware	100
Apogent Finance Company	Delaware	100
Capitol Vial, Inc.	Alabama	100
Capitol Scientific Products, Inc.	New York	100
Chase Scientific Glass, Inc. [50%by Apogent Holding Company]	Wisconsin	50
EP Scientific Products LLC	Delaware	100
Erie Scientific Company of Puerto Rico	Delaware	100
Erie Scientific Hungary Kft	Hungary	100
Erie UK Holding Company	Delaware	100
Erie LP Holding LLC	Delaware	100
Fisher Scientific Investments (Cayman), Ltd.	Cayman Islands	100
Erie U.K. Limited	England	100
Nalge Nunc International Corporation	Delaware	100
Thermo Fisher Scientific (Monterrey), S. De R.L. De C.V. [1% by Nalge Nunc International (Monterrey) LLC]	Mexico	99
236 Perinton Parkway, LLC	New York	100
ARG Services LLC	Delaware	100
Owl Separation Systems LLC	Wisconsin	100
Nalge Nunc International (Monterrey) LLC	Delaware	100
Erie UK Senior Holding Limited [1.01% by Erie LP Holding LLC]	England	98.99
LambTrack Limited	England	100
Erie UK 1 Limited	England	100
Erie UK 2 Limited	England	100
Thermo BioSciences Holdings LLC	Delaware	100
Hyclone Laboratories, Inc.	Utah	100
STC Biomanufacturing, Inc.	Illinois	100
HyClone International Trade (Tianjin) Co., Ltd	China	100
National HyClone (Lanzhou) Bio-engineering Co., Ltd. [49% held privately]	China	51
Pierce Biotechnology, Inc.	Delaware	100
Perbio Science, Inc.	Delaware	100
Pierce Milwaukee, Inc.	Delaware	100
Pierce Milwaukee Holding Corp.	Delaware	100
Thermo Fisher Scientific (Milwaukee) LLC [1% by Pierce Milwaukee, Inc.]	Delaware	99
Advanced Biotechnologies Limited	England	100
Abgene Limited	England	100
Apogent U.K. Limited	England	100
Matrix Technologies Corporation Limited	England	100
Nalge (Europe) Limited	England	100
Chromacol Limited	England	100
Epsom Glass Industries Limited	England	100
Remel Europe Limited	England	100
Ever Ready Thermometer Co., Inc.	Wisconsin	100
Fisher Asia Manufacturing Ventures Inc. [20% held privately]	British Virgin Islands	80
Fisher Laboratory Products Manufacturing (Shanghai) Co., Ltd	China	100
Richard -Allan Scientific Company	Wisconsin	100
Lab Vision Corporation	California	100
Lab Vision (UK) Limited [0.05% by Erie U.K. Limited]	England	99.95
Neomarkers, Inc.	California	100
Microm Laborgerate S.L.U	Spain	100
Samco Scientific LLC	Delaware	100
Samco Scientific (Monterrey) LLC	Delaware	100
Seradyn Inc.	Delaware	100
Applied Scientific Corporation	California	100
Cellomics, Inc.	Delaware	100
Fisher BioSciences Japan, KK	Japan	100
CTPS Company	Delaware	100
Clintrak Pharmaceutical Services, LLC	Delaware	100
Fisher Clinical Services (Bristol), LLC	Delaware	100
Clintrak Clinical Labeling Services, LLC	Delaware	100
Fisher Clinical Services GmbH	Germany	100
Cenduit GmbH [50% by Cenduit LLC]	Switzerland	50
Columbia Diagnostics, Inc.	Delaware	100
Drakeside Real Estate Holding Company LLC	Delaware	100
Duke Scientific Corporation	California	100
Fisher Clinical Services Inc.	Pennsylvania	100
Thermo Fisher Scientific Brasil Serviços de Logística Ltda [.001% by Fisher BioServices Inc.]	Brazil	99.999
Cole-Parmer Instrument Company	Illinois	100
Cole-Parmer Instrument Company Limited	England	100
Eutech Instruments Pte Ltd.	Singapore	100
Eutech Instruments Europe B.V.	Netherlands	100
Eutech Instruments Sdn Bhd	Malaysia	100
Dharmacon, Inc.	Delaware	100
Fisher BioServices Inc.	Virginia	100
Southern Trials (Pty) Ltd.	South Africa	100
Schantz Road LLC	Pennsylvania	100
Specialty (SMI) Inc.	California	100
Fisher Germany Holdings GmbH	Germany	100
Fisher Hamilton China Inc.	Delaware	100
Fisher Manufacturing (Malaysia) Sdn Bhd	Malaysia	100
Fisher Scientific Brazil Inc.	Delaware	100
Systems Manufacturing Corporation	Delaware	100
Fisher Scientific Central America Inc.	Delaware	100
Fisher Scientific Chile Inc.	Delaware	100
Consultores Fisher Scientific Chile Ltd [50% by Fisher Scientific Worldwide Inc.]	Chile	50
Fisher Scientific Colombia Inc.	Delaware	100
Fisher Scientific Company L.L.C.	Delaware	100
Fisher Scientific Costa Rica Sociedad de Responsabilidad Limitada	Costa Rica	100
Thermo Fisher Scientific Brahms LLC	Delaware	100
Biochemical Sciences LLC	Delaware	100
Fisher Scientific de Mexico S.A.	Mexico	100
Medical Analysis Systems, Inc.	Delaware	100
Medical Analysis Systems International, Inc.	California	100
Medical Diagnostics Systems, Inc.	California	100
United Diagnostics, Inc.	Delaware	100
Fisher Scientific Latin America Inc.	Delaware	100
Fisher Scientific Mexico Inc.	Delaware	100
FS Mexicana Holdings LLC [.01% by Fisher Scientific Mexicana, S. de R.L. de C.V]	Delaware	99.99
Fisher Alder S. de R.L. de C.V. [.0020% by Fisher Scientific International LLC]	Mexico	99.998
Fisher Hamilton Mexico LLC	Delaware	100
Fisher Scientific Mexicana, S. de R.L. de C.V. [.01% by Fisher Scientific Worldwide Inc.]	Mexico	99.99
FS Casa Rocas Holdings LLC [1% by Fisher Mexico, S. de R.L. de C.V]	Delaware	99
Fisher Mexico, S. de R.L. de C.V. [.0000269% FS Casa Rocas Holdings LLC]	Mexico	99.9999731
Fisher Scientific Middle East and Africa Inc.	Delaware	100
Fisher Scientific Operating Company	Delaware	100
Fisher Scientific Venezuela Inc.	Delaware	100
Fisher Scientific Worldwide (Shanghai) Co., Ltd.	China	100
Fisher Worldwide Gene Distribution SPV	Cayman Islands	100
FRC Holding Inc., V	Delaware	100
FS (Barbados) Capital Holdings Ltd.	Barbados	100
Golden West Indemnity Company Limited	Bermuda	100
Liberty Lane Real Estate Holding Company LLC	Delaware	100
New FS Holdings Inc.	Delaware	100
Hangar 215, Inc.	Delaware	100
Thermo Fisher Scientific Pte. Ltd.	Singapore	100
Scientific Products (Shanghai) Co., Ltd.	China	100
Cole-Parmer India Pvt. Ltd [.001% by Fisher Scientific Company L.L.C. and 24.108% by Thermo Fisher Scientific Inc.]	India	75.891
Union Lab Supplies Limited	Hong Kong	100
Fisher Scientific Worldwide Inc.	Delaware	100
FSIR Holdings (US) Inc. [1.265% by Fisher Clinical Services Inc.]	Delaware	98.735
Liberty Lane Investment LLC	Delaware	100
Fisher Scientific Holding Company LLC	Delaware	100
Fisher Scientific Holdings (M) Sdn Bhd	Malaysia	100
Bumi-Sans Sendirian Berhad	Malaysia	100
Fisher Scientific (M) Sdn Bhd (10% by General Scientific Company Sdn Bhd (M))	Malaysia	90
General Scientific Company Sdn Bhd (M) [14% by Pacific Rim Investment, Inc.]	Malaysia	86
Fisher Scientific Holdings (S) Pte Ltd	Singapore	100
Fisher Scientific Pte. Ltd. [16.57% by Fisher Scientific International LLC]	Singapore	83.43
Fisher Scientific (SEA) Pte. Ltd.	Singapore	100
Fisher Scientific Australia Pty Limited	Australia	100
FSIR Holdings (UK) Limited	England	100
FSWH Company LLC	Delaware	100
FSI Receivables Company LLC	Delaware	100
Fisher Bermuda Holdings Limited	Bermuda	100
Fisher Holdings Luxembourg SARL	Luxembourg	100
